student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,saw_score,actual_result,saw_result,match
4010,17,1.0,4.0,3.35,42.4,0.0,4.8,0.0,0.0,1.0,2.0,45.2,0.4052179977124505,FAIL,FAIL,True
4011,19,0.0,6.0,0.92,45.8,1.0,7.0,1.0,1.0,1.0,2.0,42.0,0.3259337146621578,FAIL,FAIL,True
4012,24,1.0,4.0,3.49,83.0,1.0,9.0,1.0,0.0,1.0,2.0,79.3,0.5250636178088975,PASS,FAIL,False
4013,22,0.0,4.0,4.33,72.3,1.0,8.3,1.0,3.0,1.0,0.0,49.0,0.6176245965081459,FAIL,PASS,False
4014,20,1.0,4.0,0.21,97.4,0.0,7.7,0.0,1.0,1.0,2.0,47.7,0.33862432759237765,FAIL,FAIL,True
4015,19,0.0,6.0,2.41,80.9,1.0,8.1,2.0,0.0,2.0,2.0,46.3,0.5259524382160712,FAIL,FAIL,True
4016,18,2.0,6.0,1.42,97.8,1.0,9.0,2.0,3.0,2.0,0.0,40.0,0.5660183531767953,FAIL,PASS,False
4017,19,1.0,2.0,7.78,57.1,1.0,6.8,1.0,4.0,2.0,2.0,92.1,0.8124795686350809,PASS,PASS,True
4018,18,2.0,3.0,1.04,74.9,1.0,6.9,0.0,4.0,2.0,2.0,50.7,0.41188350455708655,FAIL,FAIL,True
4019,18,1.0,6.0,5.02,73.5,1.0,4.7,1.0,1.0,2.0,2.0,62.8,0.638647082466423,PASS,PASS,True
4020,22,0.0,6.0,3.21,71.4,0.0,9.8,1.0,4.0,2.0,2.0,65.0,0.5800273842129017,PASS,PASS,True
4021,18,2.0,3.0,2.3,93.8,1.0,9.5,1.0,1.0,2.0,2.0,72.4,0.5328655800876148,PASS,FAIL,False
4022,17,2.0,3.0,6.83,71.7,0.0,8.0,0.0,0.0,0.0,0.0,83.3,0.6966580122556137,PASS,PASS,True
4023,21,1.0,2.0,5.31,55.8,1.0,7.1,0.0,4.0,2.0,2.0,39.3,0.6227578471671988,FAIL,PASS,False
4024,19,1.0,3.0,4.96,82.1,1.0,7.5,1.0,1.0,2.0,2.0,79.5,0.6542710628962309,PASS,PASS,True
4025,20,2.0,3.0,0.75,55.9,1.0,5.0,1.0,4.0,1.0,1.0,47.2,0.34621417570291685,FAIL,FAIL,True
4026,18,2.0,4.0,2.07,45.0,1.0,8.1,1.0,0.0,1.0,2.0,44.7,0.3858883542007131,FAIL,FAIL,True
4027,18,0.0,3.0,2.21,75.3,1.0,8.4,2.0,3.0,1.0,1.0,43.6,0.5251328353963155,FAIL,FAIL,True
4028,20,1.0,1.0,3.48,48.2,1.0,7.7,1.0,4.0,0.0,2.0,68.7,0.4878103762229415,PASS,FAIL,False
4029,22,0.0,6.0,7.37,82.9,1.0,4.1,2.0,3.0,1.0,2.0,85.2,0.8133221609090433,PASS,PASS,True
4030,20,0.0,1.0,3.23,66.3,1.0,4.5,0.0,1.0,2.0,2.0,55.2,0.44935250443223945,FAIL,FAIL,True
4031,21,0.0,0.0,2.62,92.0,0.0,4.9,0.0,3.0,2.0,1.0,51.3,0.48246379509846166,FAIL,FAIL,True
4032,21,1.0,3.0,0.57,64.3,1.0,8.3,0.0,3.0,0.0,0.0,44.6,0.323297619957742,FAIL,FAIL,True
4033,19,1.0,0.0,3.08,63.8,1.0,6.6,1.0,0.0,2.0,2.0,62.2,0.46464066689937644,PASS,FAIL,False
4034,19,2.0,2.0,0.42,65.7,1.0,8.9,0.0,0.0,2.0,0.0,45.1,0.32168195463354504,FAIL,FAIL,True
4035,20,1.0,4.0,2.92,82.8,1.0,9.8,0.0,2.0,1.0,2.0,67.9,0.517759063484949,PASS,FAIL,False
4036,17,2.0,1.0,7.74,49.3,1.0,7.1,0.0,4.0,0.0,2.0,82.3,0.7393829203543558,PASS,PASS,True
4037,22,0.0,6.0,4.45,60.5,1.0,5.9,1.0,2.0,2.0,1.0,70.9,0.5897882409124696,PASS,PASS,True
4038,21,0.0,5.0,1.67,56.1,1.0,7.5,2.0,1.0,1.0,1.0,31.1,0.41482826357316127,FAIL,FAIL,True
4039,19,2.0,0.0,2.39,63.3,1.0,6.0,1.0,1.0,2.0,2.0,67.0,0.42950589468411493,PASS,FAIL,False
4040,19,1.0,3.0,4.57,94.7,1.0,6.4,2.0,0.0,1.0,1.0,63.1,0.6458839966902623,PASS,PASS,True
4041,19,2.0,6.0,0.15,77.9,1.0,4.4,0.0,3.0,2.0,2.0,19.599,0.3380133966088096,FAIL,FAIL,True
4042,22,1.0,2.0,7.2,70.2,0.0,6.0,0.0,1.0,2.0,1.0,72.3,0.7130882983074683,PASS,PASS,True
4043,23,0.0,0.0,4.63,47.7,1.0,9.8,1.0,0.0,2.0,2.0,77.9,0.5374298286397121,PASS,FAIL,False
4044,17,0.0,2.0,3.94,74.6,1.0,8.5,0.0,1.0,2.0,0.0,62.5,0.5786001607736048,PASS,PASS,True
4045,20,0.0,2.0,5.73,87.9,1.0,9.6,1.0,1.0,0.0,2.0,80.0,0.6839116340702124,PASS,PASS,True
4046,17,1.0,6.0,1.6,61.7,1.0,5.9,1.0,1.0,2.0,2.0,60.1,0.4179927270180846,PASS,FAIL,False
4047,20,2.0,2.0,0.17,94.2,1.0,5.3,2.0,3.0,0.0,0.0,21.9,0.38189389129630713,FAIL,FAIL,True
4048,18,1.0,6.0,4.92,61.1,1.0,4.4,1.0,4.0,2.0,2.0,60.8,0.6477499696904491,PASS,PASS,True
4049,19,0.0,5.0,1.28,49.6,0.0,7.3,2.0,3.0,0.0,2.0,35.1,0.38144915132518703,FAIL,FAIL,True
4050,20,0.0,4.0,0.1,89.7,1.0,8.9,0.0,0.0,0.0,0.0,82.6,0.3164350832815319,PASS,FAIL,False
4051,19,0.0,5.0,7.43,73.9,1.0,9.9,1.0,0.0,1.0,0.0,100.0,0.8059395597718759,PASS,PASS,True
4052,20,0.0,1.0,6.31,71.0,1.0,5.2,2.0,4.0,0.0,1.0,74.7,0.7202119843622796,PASS,PASS,True
4053,23,2.0,2.0,0.91,95.5,1.0,4.4,2.0,2.0,1.0,0.0,63.6,0.41254150993221406,PASS,FAIL,False
4054,23,2.0,0.0,7.17,89.5,1.0,6.7,1.0,3.0,0.0,2.0,100.0,0.7544938143017303,PASS,PASS,True
4055,17,1.0,5.0,0.54,99.4,1.0,6.4,0.0,1.0,0.0,2.0,62.7,0.3604360101415701,PASS,FAIL,False
4056,20,0.0,0.0,6.42,81.5,1.0,7.7,2.0,1.0,2.0,1.0,70.7,0.758367728519243,PASS,PASS,True
4057,23,0.0,1.0,3.32,74.8,1.0,7.5,0.0,3.0,0.0,0.0,75.6,0.48754642065367493,PASS,FAIL,False
4058,21,0.0,5.0,4.15,72.3,1.0,7.5,1.0,2.0,0.0,0.0,65.7,0.5775283793381716,PASS,PASS,True
4059,18,2.0,4.0,5.35,61.4,0.0,9.8,2.0,2.0,2.0,1.0,62.1,0.7091570295231535,PASS,PASS,True
4060,21,0.0,3.0,0.79,50.9,1.0,8.9,2.0,4.0,1.0,1.0,43.3,0.3929629535312181,FAIL,FAIL,True
4061,18,0.0,0.0,7.26,89.5,1.0,7.0,2.0,2.0,1.0,1.0,81.0,0.8255327083044899,PASS,PASS,True
4062,17,1.0,5.0,1.15,40.6,1.0,5.2,0.0,2.0,0.0,0.0,39.7,0.3043186227494834,FAIL,FAIL,True
4063,22,0.0,5.0,7.53,93.3,0.0,9.0,2.0,0.0,2.0,2.0,100.0,0.8495471793196935,PASS,PASS,True
4064,21,0.0,0.0,0.73,55.7,1.0,4.3,1.0,4.0,0.0,0.0,32.7,0.3068834113572404,FAIL,FAIL,True
4065,23,0.0,2.0,1.38,54.4,1.0,6.2,1.0,1.0,0.0,2.0,48.2,0.30482696707338985,FAIL,FAIL,True
4066,19,2.0,6.0,0.46,40.6,0.0,6.0,2.0,3.0,1.0,2.0,19.599,0.32584289464998417,FAIL,FAIL,True
4067,23,1.0,2.0,3.18,61.6,1.0,4.2,2.0,1.0,0.0,1.0,56.1,0.44731244980257584,FAIL,FAIL,True
4068,20,1.0,3.0,4.73,45.3,0.0,6.1,2.0,3.0,2.0,2.0,57.6,0.5994676025435904,FAIL,PASS,False
4069,22,0.0,6.0,5.0,51.1,1.0,5.2,0.0,3.0,1.0,0.0,56.2,0.5771430086547347,FAIL,PASS,False
4070,17,1.0,0.0,6.63,81.3,1.0,7.8,2.0,3.0,0.0,1.0,72.2,0.7776803952116127,PASS,PASS,True
4071,17,2.0,5.0,4.23,64.9,1.0,5.8,1.0,3.0,0.0,0.0,71.5,0.5877570347632851,PASS,PASS,True
4072,23,2.0,3.0,4.08,40.7,1.0,9.6,1.0,1.0,2.0,0.0,52.7,0.5327864978381412,FAIL,FAIL,True
4073,23,0.0,5.0,2.61,59.0,1.0,8.4,1.0,1.0,2.0,2.0,42.0,0.4617056442233158,FAIL,FAIL,True
4074,24,0.0,4.0,5.21,40.6,0.0,4.8,0.0,4.0,1.0,2.0,58.6,0.5383703378899722,FAIL,FAIL,True
4075,19,1.0,1.0,7.27,94.9,1.0,8.7,0.0,4.0,0.0,1.0,95.6,0.8087377011505724,PASS,PASS,True
4076,17,0.0,6.0,2.84,91.6,1.0,9.6,2.0,0.0,1.0,2.0,60.8,0.5774528278703083,PASS,PASS,True
4077,24,2.0,3.0,2.85,61.2,1.0,4.3,1.0,2.0,2.0,2.0,61.2,0.4445894155380952,PASS,FAIL,False
4078,21,2.0,3.0,2.75,54.4,1.0,6.4,0.0,0.0,0.0,2.0,46.6,0.367359509234774,FAIL,FAIL,True
4079,18,2.0,4.0,1.82,46.4,1.0,9.4,1.0,0.0,2.0,0.0,65.7,0.41750342102190974,PASS,FAIL,False
4080,23,0.0,6.0,4.53,82.3,1.0,5.0,1.0,1.0,0.0,0.0,80.7,0.5807025474900275,PASS,PASS,True
4081,24,0.0,6.0,0.84,47.2,0.0,8.9,2.0,2.0,2.0,1.0,19.9,0.37390439309439283,FAIL,FAIL,True
4082,19,1.0,0.0,6.68,80.2,1.0,4.8,2.0,1.0,2.0,2.0,84.6,0.7450282547731473,PASS,PASS,True
4083,23,2.0,1.0,1.1,55.5,1.0,5.5,1.0,0.0,0.0,1.0,77.2,0.2719194496869725,PASS,FAIL,False
4084,23,2.0,0.0,1.39,83.8,1.0,8.0,2.0,2.0,0.0,2.0,68.1,0.40633648012058465,PASS,FAIL,False
4085,21,0.0,1.0,0.55,63.6,1.0,4.2,1.0,4.0,2.0,2.0,50.0,0.33720508544163647,FAIL,FAIL,True
4086,22,2.0,0.0,3.05,48.2,1.0,8.7,0.0,4.0,1.0,1.0,43.3,0.4543475434258702,FAIL,FAIL,True
4087,19,1.0,3.0,6.06,56.6,1.0,8.0,2.0,1.0,1.0,2.0,42.5,0.6854690364057381,FAIL,PASS,False
4088,24,1.0,2.0,7.28,81.4,1.0,9.7,1.0,2.0,0.0,2.0,99.6,0.7628296248976443,PASS,PASS,True
4089,24,0.0,3.0,3.47,81.1,0.0,4.1,1.0,4.0,0.0,0.0,62.7,0.5189482176436735,PASS,FAIL,False
4090,24,1.0,5.0,1.88,75.8,1.0,5.2,2.0,4.0,2.0,0.0,38.4,0.49904347873658844,FAIL,FAIL,True
4091,22,1.0,3.0,5.81,59.4,1.0,6.5,0.0,0.0,1.0,2.0,66.6,0.5819936267121266,PASS,PASS,True
4092,17,2.0,2.0,5.51,78.1,1.0,8.3,2.0,3.0,0.0,1.0,76.2,0.7165245987019825,PASS,PASS,True
4093,19,0.0,0.0,5.45,42.5,1.0,6.9,2.0,2.0,2.0,1.0,51.7,0.635143454224502,FAIL,PASS,False
4094,20,0.0,0.0,3.55,76.3,1.0,4.7,0.0,1.0,1.0,0.0,44.9,0.4814583983137861,FAIL,FAIL,True
4095,24,2.0,4.0,4.52,86.9,1.0,4.3,0.0,2.0,0.0,2.0,70.9,0.5404403017118126,PASS,FAIL,False
4096,21,0.0,1.0,0.5,48.3,1.0,6.1,1.0,4.0,0.0,2.0,37.0,0.28379795246043693,FAIL,FAIL,True
4097,21,0.0,0.0,2.0,89.0,1.0,5.0,2.0,2.0,2.0,2.0,45.5,0.47591184217876475,FAIL,FAIL,True
4098,18,0.0,5.0,7.42,94.3,1.0,5.1,2.0,1.0,2.0,0.0,95.5,0.8671611223999656,PASS,PASS,True
4099,23,0.0,1.0,0.33,97.5,1.0,5.8,2.0,1.0,2.0,2.0,46.6,0.3763497970505988,FAIL,FAIL,True
4100,19,2.0,6.0,2.41,41.8,1.0,7.5,0.0,0.0,2.0,2.0,57.7,0.3940403735842128,FAIL,FAIL,True
4101,17,0.0,0.0,1.81,93.7,1.0,8.7,0.0,2.0,1.0,0.0,67.2,0.46909033964889785,PASS,FAIL,False
4102,24,0.0,5.0,1.04,43.8,1.0,5.2,2.0,3.0,0.0,0.0,25.1,0.33438534031944656,FAIL,FAIL,True
4103,18,0.0,2.0,7.39,62.8,0.0,6.6,1.0,2.0,1.0,1.0,99.9,0.7570043554438005,PASS,PASS,True
4104,17,1.0,0.0,1.01,72.9,1.0,8.3,1.0,3.0,0.0,2.0,61.6,0.3821682983215689,PASS,FAIL,False
4105,17,1.0,0.0,3.91,53.3,1.0,9.2,0.0,4.0,2.0,2.0,61.2,0.5578354279180208,PASS,FAIL,False
4106,20,1.0,3.0,6.72,60.7,1.0,5.3,2.0,0.0,0.0,2.0,66.7,0.6742905650993604,PASS,PASS,True
4107,17,1.0,2.0,0.08,94.5,1.0,9.0,0.0,3.0,0.0,0.0,42.5,0.3713229031560018,FAIL,FAIL,True
4108,23,0.0,1.0,0.87,50.5,1.0,6.6,0.0,3.0,0.0,0.0,43.2,0.2806031797083517,FAIL,FAIL,True
4109,21,2.0,6.0,2.74,72.3,0.0,7.9,2.0,4.0,0.0,0.0,42.2,0.54533444033449,FAIL,FAIL,True
4110,19,2.0,6.0,1.18,89.6,0.0,6.8,2.0,1.0,0.0,0.0,44.9,0.44032919373497514,FAIL,FAIL,True
4111,17,2.0,3.0,1.46,54.5,1.0,8.5,2.0,1.0,0.0,1.0,43.2,0.3980082002038863,FAIL,FAIL,True
4112,20,0.0,2.0,4.73,96.1,1.0,8.3,0.0,3.0,2.0,2.0,72.1,0.6652343809369602,PASS,PASS,True
4113,18,1.0,1.0,1.37,98.8,0.0,7.1,0.0,3.0,1.0,2.0,58.1,0.43044463203853617,FAIL,FAIL,True
4114,24,0.0,6.0,5.11,56.0,1.0,9.7,1.0,0.0,2.0,1.0,89.4,0.6166395170771453,PASS,PASS,True
4115,19,2.0,6.0,7.32,68.4,1.0,9.4,0.0,2.0,1.0,2.0,72.5,0.776451618720507,PASS,PASS,True
4116,20,2.0,5.0,1.84,40.7,1.0,6.0,1.0,2.0,1.0,2.0,36.1,0.368652169706463,FAIL,FAIL,True
4117,17,2.0,6.0,1.7,97.6,1.0,4.7,1.0,2.0,0.0,0.0,62.5,0.4749814584956067,PASS,FAIL,False
4118,18,0.0,4.0,0.09,48.2,1.0,4.9,2.0,3.0,0.0,1.0,22.5,0.2981962079581263,FAIL,FAIL,True
4119,18,0.0,4.0,0.12,65.7,1.0,5.6,2.0,0.0,1.0,1.0,36.6,0.3163899280633218,FAIL,FAIL,True
4120,17,0.0,5.0,3.17,80.4,0.0,7.9,1.0,3.0,0.0,0.0,43.6,0.562562238371885,FAIL,PASS,False
4121,22,1.0,4.0,3.91,79.0,1.0,5.1,1.0,3.0,1.0,0.0,60.5,0.5772728193959736,PASS,PASS,True
4122,24,1.0,0.0,1.46,79.2,1.0,7.4,0.0,1.0,1.0,2.0,21.1,0.34464628158461946,FAIL,FAIL,True
4123,24,1.0,4.0,2.58,41.0,1.0,8.5,2.0,3.0,0.0,2.0,48.0,0.4325525934469884,FAIL,FAIL,True
4124,19,2.0,0.0,1.12,84.1,1.0,5.2,0.0,1.0,1.0,0.0,37.3,0.35421853823942046,FAIL,FAIL,True
4125,23,1.0,4.0,5.45,84.8,0.0,5.8,2.0,2.0,2.0,2.0,72.7,0.6940906748936253,PASS,PASS,True
4126,21,2.0,0.0,3.14,72.7,0.0,4.3,0.0,4.0,2.0,2.0,48.1,0.4791113854976461,FAIL,FAIL,True
4127,17,0.0,3.0,5.87,83.9,1.0,4.7,1.0,1.0,1.0,2.0,83.9,0.682249378580525,PASS,PASS,True
4128,17,2.0,1.0,4.4,40.6,0.0,6.2,2.0,1.0,0.0,1.0,43.5,0.5178727545253613,FAIL,FAIL,True
4129,21,1.0,6.0,3.02,50.0,0.0,5.6,1.0,0.0,0.0,0.0,60.3,0.4190662176816125,PASS,FAIL,False
4130,20,1.0,5.0,5.01,44.5,1.0,5.3,1.0,1.0,1.0,2.0,62.5,0.5536788285875994,PASS,FAIL,False
4131,17,1.0,2.0,0.08,58.8,1.0,6.0,0.0,2.0,1.0,0.0,51.8,0.28200206992457,FAIL,FAIL,True
4132,24,0.0,3.0,5.52,52.2,1.0,4.7,1.0,2.0,1.0,1.0,56.9,0.5861017344235533,FAIL,PASS,False
4133,22,0.0,3.0,2.97,51.2,1.0,8.4,1.0,4.0,0.0,2.0,68.5,0.4682994381074738,PASS,FAIL,False
4134,21,1.0,6.0,4.11,65.2,1.0,7.6,2.0,4.0,0.0,1.0,45.6,0.6136739741623852,FAIL,PASS,False
4135,24,2.0,5.0,4.19,77.4,1.0,5.6,2.0,3.0,0.0,2.0,53.0,0.5835486590156217,FAIL,PASS,False
4136,24,2.0,6.0,4.47,72.6,0.0,4.8,2.0,4.0,1.0,0.0,66.7,0.6310541133581548,PASS,PASS,True
4137,24,1.0,3.0,5.62,90.2,1.0,4.3,2.0,1.0,0.0,1.0,74.6,0.6554249130953284,PASS,PASS,True
4138,19,1.0,1.0,0.89,63.6,1.0,8.1,0.0,0.0,0.0,2.0,54.0,0.28289531979429533,FAIL,FAIL,True
4139,24,2.0,5.0,3.91,64.5,0.0,5.3,2.0,0.0,2.0,2.0,55.1,0.5274247106597859,FAIL,FAIL,True
4140,21,0.0,1.0,0.67,40.6,1.0,6.6,1.0,0.0,0.0,1.0,41.5,0.23577171731088278,FAIL,FAIL,True
4141,22,2.0,4.0,1.87,85.6,1.0,7.5,2.0,3.0,1.0,2.0,39.5,0.4939520066623798,FAIL,FAIL,True
4142,23,2.0,0.0,1.51,76.1,1.0,6.1,0.0,1.0,1.0,2.0,54.8,0.33580371254105246,FAIL,FAIL,True
4143,18,2.0,0.0,4.79,47.5,1.0,4.2,1.0,2.0,1.0,1.0,47.7,0.5414169622272804,FAIL,FAIL,True
4144,20,1.0,2.0,4.85,51.5,1.0,7.1,0.0,4.0,0.0,0.0,50.3,0.5688826255431784,FAIL,PASS,False
4145,18,0.0,5.0,6.65,50.3,1.0,9.6,1.0,3.0,0.0,2.0,73.2,0.7226240661334613,PASS,PASS,True
4146,19,0.0,4.0,4.17,64.5,1.0,4.8,2.0,0.0,0.0,2.0,60.3,0.5287180852556324,PASS,FAIL,False
4147,20,2.0,0.0,5.96,42.3,1.0,6.3,1.0,0.0,1.0,2.0,51.1,0.5768199303629443,FAIL,PASS,False
4148,23,1.0,5.0,7.11,86.7,1.0,5.9,1.0,3.0,1.0,0.0,73.2,0.798526203322707,PASS,PASS,True
4149,23,1.0,6.0,1.07,59.1,1.0,5.4,0.0,3.0,0.0,2.0,43.3,0.31079659255719855,FAIL,FAIL,True
4150,20,0.0,5.0,5.77,95.1,0.0,7.8,0.0,0.0,2.0,1.0,93.1,0.69891153817859,PASS,PASS,True
4151,19,2.0,6.0,2.62,56.3,0.0,6.2,0.0,0.0,1.0,2.0,63.5,0.39884552930712047,PASS,FAIL,False
4152,21,2.0,3.0,2.22,62.0,1.0,5.9,0.0,4.0,2.0,1.0,46.4,0.4447626525105483,FAIL,FAIL,True
4153,24,0.0,0.0,7.7,95.3,1.0,5.0,2.0,3.0,1.0,0.0,85.3,0.8387051446135623,PASS,PASS,True
4154,24,0.0,5.0,1.65,50.1,1.0,6.2,0.0,4.0,0.0,0.0,53.3,0.3550855505098425,FAIL,FAIL,True
4155,18,1.0,4.0,7.32,90.7,1.0,9.9,2.0,0.0,2.0,0.0,91.9,0.8754124205060204,PASS,PASS,True
4156,18,2.0,4.0,6.59,49.1,1.0,9.2,1.0,2.0,2.0,1.0,90.9,0.7385132567618319,PASS,PASS,True
4157,22,1.0,4.0,7.03,69.7,1.0,4.6,0.0,0.0,0.0,2.0,92.9,0.648533471927743,PASS,PASS,True
4158,19,1.0,6.0,4.69,92.4,1.0,7.8,2.0,2.0,1.0,0.0,66.2,0.7119173706715347,PASS,PASS,True
4159,18,0.0,4.0,4.68,49.6,1.0,6.9,0.0,1.0,2.0,2.0,65.9,0.5537231499646511,PASS,FAIL,False
4160,17,0.0,5.0,3.22,42.2,1.0,8.1,1.0,4.0,2.0,0.0,36.8,0.5515285825924394,FAIL,FAIL,True
4161,20,0.0,2.0,3.21,54.4,0.0,9.6,0.0,0.0,1.0,2.0,57.8,0.43460373919799367,FAIL,FAIL,True
4162,20,2.0,5.0,6.81,55.7,1.0,4.5,1.0,3.0,1.0,2.0,67.9,0.7083808281778052,PASS,PASS,True
4163,21,1.0,0.0,3.1,64.4,1.0,7.3,2.0,4.0,0.0,2.0,60.4,0.5074769994664577,PASS,FAIL,False
4164,18,2.0,2.0,3.89,84.6,1.0,4.4,0.0,0.0,1.0,0.0,66.1,0.5226753263147705,PASS,FAIL,False
4165,22,1.0,1.0,7.91,42.9,1.0,6.2,2.0,1.0,0.0,0.0,77.4,0.7302778795541286,PASS,PASS,True
4166,22,1.0,5.0,2.83,74.3,1.0,6.7,1.0,3.0,1.0,0.0,64.3,0.5197477585182134,PASS,FAIL,False
4167,20,1.0,5.0,6.58,83.5,1.0,4.5,1.0,3.0,2.0,1.0,81.1,0.7734347847615433,PASS,PASS,True
4168,18,2.0,0.0,2.22,88.4,1.0,5.5,0.0,1.0,0.0,1.0,41.4,0.4125390908852528,FAIL,FAIL,True
4169,21,2.0,1.0,0.2,98.0,0.0,7.4,1.0,2.0,0.0,2.0,61.6,0.33708876155253176,PASS,FAIL,False
4170,22,2.0,0.0,4.75,89.5,1.0,5.4,1.0,4.0,2.0,0.0,61.9,0.6635818700266269,PASS,PASS,True
4171,19,1.0,0.0,3.83,46.2,1.0,8.3,1.0,2.0,2.0,0.0,62.9,0.5347692057580196,PASS,FAIL,False
4172,19,2.0,3.0,6.29,50.5,1.0,8.0,2.0,3.0,2.0,2.0,65.2,0.7343598699428854,PASS,PASS,True
4173,21,1.0,5.0,0.08,83.2,1.0,7.0,0.0,0.0,0.0,0.0,66.7,0.28694464508401013,PASS,FAIL,False
4174,19,0.0,0.0,0.56,52.7,1.0,7.4,2.0,0.0,2.0,2.0,38.2,0.31892970479412003,FAIL,FAIL,True
4175,20,2.0,1.0,6.88,54.8,0.0,5.9,2.0,0.0,2.0,1.0,72.2,0.7052766935961579,PASS,PASS,True
4176,19,1.0,2.0,3.85,91.0,0.0,7.3,2.0,1.0,0.0,0.0,60.8,0.5925123275296172,PASS,PASS,True
4177,19,1.0,4.0,4.05,67.7,0.0,5.9,2.0,4.0,0.0,0.0,57.8,0.6006378594407283,FAIL,PASS,False
4178,22,1.0,1.0,1.8,63.8,1.0,9.4,1.0,0.0,1.0,1.0,69.6,0.38790697638425853,PASS,FAIL,False
4179,20,2.0,1.0,7.41,68.2,1.0,4.5,1.0,0.0,1.0,0.0,75.0,0.722012846662174,PASS,PASS,True
4180,20,0.0,5.0,7.32,55.4,1.0,5.2,0.0,4.0,1.0,0.0,72.5,0.7485516773895173,PASS,PASS,True
4181,22,1.0,2.0,4.13,45.3,1.0,5.5,0.0,1.0,1.0,1.0,42.7,0.4579080964313877,FAIL,FAIL,True
4182,19,0.0,4.0,1.74,98.6,1.0,8.7,1.0,2.0,2.0,1.0,65.9,0.5221324980367318,PASS,FAIL,False
4183,17,2.0,2.0,7.86,57.5,1.0,6.7,2.0,0.0,2.0,2.0,74.5,0.7976535769532705,PASS,PASS,True
4184,23,1.0,6.0,7.14,70.7,1.0,7.3,2.0,0.0,1.0,2.0,69.2,0.7559431089659455,PASS,PASS,True
4185,17,0.0,4.0,4.17,43.5,1.0,5.8,1.0,1.0,0.0,2.0,62.0,0.4948227655164137,PASS,FAIL,False
4186,21,1.0,5.0,5.01,49.0,1.0,5.6,0.0,0.0,1.0,2.0,63.0,0.5201018650231323,PASS,FAIL,False
4187,19,1.0,4.0,3.52,46.1,1.0,7.9,0.0,1.0,1.0,2.0,45.5,0.45970168257952015,FAIL,FAIL,True
4188,18,0.0,0.0,1.65,43.1,1.0,8.1,2.0,3.0,2.0,1.0,37.2,0.42851541941626764,FAIL,FAIL,True
4189,17,0.0,6.0,5.45,79.1,1.0,7.1,0.0,0.0,1.0,2.0,63.8,0.6432063564297072,PASS,PASS,True
4190,24,0.0,5.0,5.35,41.0,0.0,8.2,1.0,4.0,0.0,2.0,70.0,0.5892705366705832,PASS,PASS,True
4191,20,1.0,2.0,4.38,67.4,0.0,8.6,2.0,0.0,1.0,2.0,69.2,0.5757812852203908,PASS,PASS,True
4192,19,0.0,4.0,6.52,79.9,1.0,4.6,1.0,4.0,1.0,2.0,67.8,0.751224295575621,PASS,PASS,True
4193,22,0.0,3.0,3.61,61.8,1.0,5.4,1.0,4.0,0.0,2.0,61.8,0.5031815694340924,PASS,FAIL,False
4194,17,0.0,0.0,6.89,49.0,1.0,7.7,1.0,2.0,0.0,2.0,92.2,0.6837214884925913,PASS,PASS,True
4195,21,0.0,3.0,1.74,53.4,1.0,9.2,0.0,1.0,2.0,2.0,36.9,0.37702814900772574,FAIL,FAIL,True
4196,20,1.0,6.0,7.69,49.2,1.0,8.9,2.0,0.0,1.0,0.0,83.7,0.7924319280772989,PASS,PASS,True
4197,21,1.0,2.0,1.64,57.7,1.0,7.5,1.0,1.0,2.0,2.0,47.0,0.3852858028919205,FAIL,FAIL,True
4198,17,2.0,6.0,1.28,61.4,1.0,6.7,0.0,2.0,0.0,2.0,53.5,0.35528455156057687,FAIL,FAIL,True
4199,24,0.0,4.0,4.83,63.8,1.0,4.2,0.0,3.0,2.0,2.0,58.7,0.5654157954017554,FAIL,PASS,False
4200,18,0.0,2.0,0.74,53.4,1.0,9.5,1.0,0.0,1.0,2.0,36.7,0.3204155966064831,FAIL,FAIL,True
4201,22,2.0,0.0,1.34,54.1,1.0,8.5,1.0,2.0,2.0,1.0,45.8,0.3740021696805371,FAIL,FAIL,True
4202,22,1.0,5.0,5.83,78.4,1.0,5.7,0.0,0.0,1.0,0.0,76.3,0.6385553369940679,PASS,PASS,True
4203,19,2.0,4.0,2.47,41.4,1.0,7.0,0.0,1.0,1.0,0.0,22.5,0.39267233214414415,FAIL,FAIL,True
4204,18,0.0,2.0,6.4,66.5,0.0,5.4,2.0,1.0,0.0,2.0,92.8,0.6782580599623124,PASS,PASS,True
4205,19,2.0,1.0,1.24,95.8,1.0,9.5,2.0,4.0,2.0,0.0,47.3,0.5377074066528347,FAIL,FAIL,True
4206,23,0.0,6.0,3.08,85.7,0.0,6.7,1.0,0.0,2.0,0.0,73.8,0.5276625981595728,PASS,FAIL,False
4207,24,0.0,1.0,3.09,60.0,0.0,9.1,2.0,4.0,0.0,2.0,49.1,0.4972955909714439,FAIL,FAIL,True
4208,24,0.0,4.0,3.84,72.9,1.0,7.7,0.0,1.0,0.0,0.0,57.2,0.5010569849216389,FAIL,FAIL,True
4209,18,1.0,6.0,3.28,98.9,1.0,7.2,1.0,1.0,1.0,2.0,70.6,0.5816398994495677,PASS,PASS,True
4210,21,0.0,1.0,3.09,83.0,1.0,9.4,2.0,4.0,1.0,2.0,54.1,0.5840832674964352,FAIL,PASS,False
